SK_ID_CURR,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,HOUR_APPR_PROCESS_START,EXT_SOURCE_2,EXT_SOURCE_3,DEF_30_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,ANNUITY_INCOME_PERC,PAYMENT_RATE
235413,1,0,1,0.020246,0.37938120790044527,0.5753491035637197,0.6992590206185567,1,0,1,0,0,0.2608695652173913,0.3319586593203135,0.7544061731797895,0.0,0.0,0.6568416007668344,0.0,0.0,0.0,0.0,0.0,3.0,0.3913333333333333,0.0293989983305509
193209,1,0,1,0.04622,0.4000456673136201,0.8400070481476587,0.7369523195876289,1,1,1,0,0,0.43478260869565216,0.7227527590270753,0.4794489811780563,0.0,0.0,0.7804936496525281,0.0,0.0,0.0,0.0,0.0,1.0,0.3291666666666666,0.0423668215945656
301263,1,0,0,0.006296,0.34644365795182086,0.6375930575745562,0.5703930412371134,1,0,1,0,0,0.6956521739130435,0.5192194809984382,0.7503751495159068,0.0,0.0,0.9204409297867242,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.05
450570,1,0,0,0.0072739999999999,0.6432811964836168,0.8332232060261663,0.22132731958762886,1,0,1,0,0,0.7391304347826086,0.1287065583801054,0.2925880073368475,0.0,0.0,0.9381739755571531,0.0,0.0,0.0,0.0,0.0,0.0,0.1894444444444444,0.0470072509718507
361742,1,1,1,0.010147,0.6171366594360086,0.5088322100348002,0.20296391752577325,1,0,1,1,0,0.34782608695652173,0.6670400988464484,0.5814837058057234,0.0,0.0,0.7306494128924035,0.0,0.0,0.0,1.0,0.0,0.0,0.24355,0.09742
404872,1,0,0,0.0088659999999999,0.2520264870418998,0.5396678560415841,0.334729381443299,1,0,1,0,0,0.4782608695652174,0.740174228420269,0.7713615919194317,0.0,0.0,0.8243469925712916,0.0,0.0,0.0,0.0,1.0,2.0,0.1220461538461538,0.0275983231574736
331190,1,0,1,0.022625,0.7296495033679643,0.712787982908242,0.9176868556701031,1,0,1,0,0,0.6086956521739131,0.6872949057571759,0.4471785780453068,0.0,0.0,0.9700455307931943,0.0,0.0,0.0,1.0,0.0,2.0,0.5037,0.0293223891023402
351009,1,1,1,0.008068,0.7374700308254366,0.7708030483238624,0.30460695876288657,1,0,1,0,0,0.30434782608695654,0.3465299852731435,0.5656079814115492,0.0,0.0,0.8959980829139708,0.0,0.0,0.0,0.0,0.0,1.0,0.123875,0.0660666666666666
287196,0,1,0,0.019101,0.4457700650759219,0.5677723448306242,0.8490657216494846,1,0,1,0,0,0.3913043478260869,0.6911637422649113,0.7544061731797895,0.0,0.0,0.32782171099928104,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.05
218899,1,0,0,0.016612,0.19265897933554044,0.48989031320206156,0.3489046391752577,1,0,1,0,0,0.43478260869565216,0.337558841089686,0.5954562029091491,0.0,0.0,0.4859813084112149,0.0,0.0,0.0,0.0,0.0,0.0,0.186625,0.0427793696275071
267037,1,0,1,0.0145199999999999,0.4392053887430071,0.7356944627989956,0.8340850515463918,1,0,1,0,0,0.5217391304347826,0.6436097941155224,0.4188542886233217,0.0,0.0,0.4946081955427749,0.0,0.0,0.0,0.0,0.0,0.0,0.1781,0.03562
111141,1,1,0,0.04622,0.23632834798492963,0.6617329633055813,0.27690077319587625,1,0,1,0,0,0.6521739130434783,0.6080622394081187,0.5108529061800121,0.0,0.0,0.7891205367840881,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.2352,0.0441860246667731
221407,0,0,0,0.009334,0.8258362826806712,0.7711114047839303,0.5193298969072164,1,0,1,0,0,0.7826086956521738,0.3214777188953545,0.3962195720630885,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,0.2091,0.0482731554160125
277520,1,0,0,0.032561,0.8450165544011873,0.980617593938593,0.9304123711340206,1,0,1,1,1,0.7826086956521738,0.5076221454771825,0.4992720153045617,0.0,0.0,0.9017493410016775,0.0,0.0,0.0,0.0,0.0,1.0,0.1232093023255814,0.086293672123137
230920,1,0,0,0.04622,0.49480534307569346,0.8729571384520506,0.9884020618556701,1,0,1,0,0,0.5217391304347826,0.6637976809010231,0.6279908192952864,1.0,0.0,0.6026839204409298,0.0,0.0,0.0,1.0,0.0,4.0,0.1814666666666666,0.05444
453750,1,0,0,0.072508,0.03430756935723256,0.6528787278093476,0.3537371134020618,1,0,1,0,0,0.43478260869565216,0.4027383569088689,0.5108529061800121,0.0,0.0,1.0,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.1026296296296296,0.0979151943462897
310731,1,1,1,0.035792,0.41106290672451196,0.632350997753403,0.7504832474226804,1,0,1,0,0,0.4782608695652174,0.6766816011821557,0.5108529061800121,0.0,0.0,0.6515696141864367,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.05
123090,1,1,0,0.0096569999999999,0.45547436922023055,0.832210034800229,0.8778994845360825,1,0,1,0,0,0.4782608695652174,0.5758126185683926,0.4920600938649263,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0866,0.0442310638949895
121313,1,1,1,0.011703,0.4627240552574494,0.7132284921369103,0.904639175257732,1,0,1,0,0,0.6521739130434783,0.6237147176588439,0.4956658291397297,0.0,0.0,0.6338365684160077,0.0,0.0,0.0,0.0,0.0,4.0,0.1240166666666666,0.0264819349144435
446480,1,1,0,0.018209,0.5939604977737184,0.957534910356372,0.4542525773195877,1,1,1,0,1,0.3913043478260869,0.5591972958757659,0.6075573001388961,0.0,0.0,0.5526000479271507,0.0,0.0,0.0,1.0,0.0,1.0,0.1814925373134328,0.0348424068767908
152033,1,1,0,0.0035409999999999,0.6437949537618449,0.9466543324082639,0.13998067010309279,1,0,1,1,1,0.4782608695652174,0.6864483197486158,0.2263473957097693,0.0,0.0,0.9997603642463455,0.0,0.0,1.0,0.0,0.0,5.0,0.2693,0.0348338761709382
451866,1,0,0,0.015221,0.5293412490010274,0.7574115677723449,0.325708762886598,1,0,1,1,0,0.6086956521739131,0.6150645803710793,0.4596904504249018,0.0,0.0,0.934339803498682,0.0,0.0,0.0,4.0,0.0,0.0,0.18756,0.0426272727272727
249582,1,0,0,0.008019,0.06553259504509645,0.38870534337694373,0.34954896907216493,1,0,1,0,0,0.4782608695652174,0.4530216864054473,0.6092756673894402,0.0,0.0,0.7526959022286125,0.0,0.0,0.0,0.0,0.0,8.0,0.1092666666666666,0.0579151943462897
425516,0,0,0,0.02461,0.08305742664687732,0.33240826395312983,0.3250644329896908,1,0,1,0,1,0.4782608695652174,0.504440885976675,0.5108529061800121,0.0,0.0,0.6611550443326144,0.0,0.0,0.0,1.0,0.0,4.0,0.25316,0.1054903660244016
171752,1,0,0,0.031329,0.5356775887658408,0.7564864983921413,0.1899162371134021,1,0,1,0,0,0.4782608695652174,0.6789356454579285,0.2353105173615833,1.0,1.0,0.9849029475197699,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.05
364498,1,0,1,0.02461,0.27468889142596176,0.50438306682525,0.37177835051546393,1,0,1,0,0,0.3913043478260869,0.5686775223397598,0.6006575372857061,0.0,0.0,0.6127486220944165,0.0,0.0,0.0,0.0,0.0,4.0,0.12244,0.0292359121298949
221046,1,0,0,0.010643,0.772234273318872,0.66049953746531,0.7102126288659794,1,0,1,1,0,0.6956521739130435,0.4395885751666996,0.5108529061800121,0.0,0.0,0.8746705008387251,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.1928636363636364,0.1135828247135667
330850,1,0,0,0.005313,0.42447768010046794,0.7388661292454077,0.7897873711340206,1,0,1,0,0,0.6086956521739131,0.6901405645902217,0.7407990879702335,1.0,1.0,0.8384855020369039,0.0,0.0,0.0,1.0,0.0,3.0,0.2502,0.0292384220756708
442583,0,0,1,0.018801,0.09184838451878052,0.5164530196907625,0.25322164948453607,1,0,1,0,0,0.2608695652173913,0.3725242005473585,0.3606125659189888,1.0,1.0,0.9995207284926911,0.0,0.0,0.0,0.0,0.0,0.0,0.1513428571428571,0.0304845764272559
448504,1,1,0,0.00496,0.6443657951820984,0.7992599444958373,0.47551546391752575,1,0,1,0,0,0.4782608695652174,0.386669682165016,0.1301285429480269,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.05
195008,0,0,1,0.035792,0.29815047379837867,0.45984758380688073,0.4431378865979382,1,0,1,0,0,0.6086956521739131,0.6313863164168162,0.3201633668633456,0.0,0.0,0.5020369039060628,0.0,0.0,0.0,0.0,0.0,0.0,0.0869565217391304,0.05
455028,1,0,0,0.010276,0.8935951592647562,0.8233998502268622,0.9661726804123711,1,0,1,0,0,0.4782608695652174,0.2529375144357456,0.5108529061800121,0.0,0.0,0.9309849029475198,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.1585428571428571,0.0654486695602944
110440,1,1,0,0.014464,0.48081972827948394,0.672128981102154,0.9484536082474226,1,0,1,0,0,0.34782608695652173,0.6740638994867602,0.5108529061800121,0.0,0.0,0.40714114545890245,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.1531777777777777,0.0293611511036521
139284,1,0,1,0.00496,0.2718346843246946,0.8000528611074402,0.4798646907216495,1,0,1,0,0,0.6086956521739131,0.6193578812160198,0.1830351672178103,0.0,0.0,0.8732326863167985,0.0,0.0,0.0,0.0,0.0,3.0,0.2318125,0.0331796163187533
244214,0,1,1,0.035792,0.7192031053773261,0.9078454693625831,0.33134664948453607,1,0,1,0,0,0.7391304347826086,0.6869470156142514,0.5108529061800121,0.0,0.0,0.9391325185717709,0.0,1.0,0.0,0.0,0.0,0.0,0.1,0.05
286625,1,1,0,0.0145199999999999,0.13871446512158925,0.4878199198273204,0.2777061855670103,1,0,1,0,0,0.5652173913043478,0.3386060680393529,0.5172965813614878,0.0,0.0,0.42319674095375026,0.0,0.0,0.0,0.0,0.0,0.0,0.369,0.04428
194378,1,0,0,0.022625,0.3152757164059823,0.7270164309942293,0.4850193298969072,1,0,1,0,0,0.5217391304347826,0.7714780727466016,0.5108529061800121,0.0,0.0,0.800862688713156,0.0,0.0,0.0,0.0,0.0,1.0,0.3112631578947368,0.0348433698028056
358484,0,1,0,0.006629,0.5569128895992692,0.8243249196070658,0.35808634020618557,1,0,1,0,0,0.5217391304347826,0.1839865107280268,0.4992720153045617,0.0,0.0,0.8629283489096573,0.0,0.0,0.0,0.0,0.0,2.0,0.02,0.05
428372,1,0,1,0.035792,0.578205274574723,0.9897801858948945,0.30960051546391754,1,0,1,0,0,0.6521739130434783,0.6960432748656975,0.6817058776720116,0.0,0.0,0.5935777618020608,0.0,0.0,0.0,0.0,0.0,2.0,0.1696,0.0323973256924546
448368,0,1,0,0.018209,0.5803744719716862,0.5960970882339985,0.2865657216494846,1,0,1,1,0,0.5217391304347826,0.4773680104666479,0.7776594425716818,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20424,0.05106
321797,0,1,0,0.0060079999999999,0.3824066674277884,0.5906347737985111,0.6710695876288659,1,0,1,1,0,0.5652173913043478,0.7160966355140719,0.5108529061800121,0.0,0.0,0.8322549724418883,0.0,0.0,0.0,0.0,0.0,1.0,0.21594,0.0275729097502426
220146,1,0,0,0.0145199999999999,0.6234729992008219,0.9998237963085327,0.2770618556701031,1,1,1,0,0,0.43478260869565216,0.6418070615967651,0.5108529061800121,0.0,0.0,0.6443805415768032,0.0,0.0,0.0,0.0,0.0,1.0,0.1764210526315789,0.026816
176717,1,0,0,0.026392,0.26241580089051264,0.38963041275714727,0.4357280927835052,1,0,1,1,0,0.4782608695652174,0.464994577228461,0.5460231970049609,0.0,0.0,0.9429666906302421,0.0,0.0,0.0,0.0,0.0,3.0,0.1224166666666666,0.0490484140233722
168949,1,1,1,0.032561,0.6477908437036191,0.6489581956741994,0.5357603092783505,1,0,1,1,0,0.4782608695652174,0.7762081628890036,0.5673792367572691,0.0,0.0,0.6086748142822909,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0275
203110,0,1,0,0.020713,0.5595387601324351,0.8009779304876437,0.2586984536082474,1,0,1,1,0,0.43478260869565216,0.4122574650745863,0.6041125998015721,0.0,0.0,0.6697819314641744,0.0,0.0,0.0,0.0,0.0,2.0,0.2391785714285714,0.1081661659721549
163215,1,0,0,0.005084,0.18015755223198981,0.9638341923263293,0.341333762886598,1,0,1,0,0,0.5652173913043478,0.5853810369725847,0.6971469077844458,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23312,0.1029681978798586
312678,1,1,0,0.035792,0.539673478707615,0.7058279370952821,0.272229381443299,1,0,1,0,0,0.43478260869565216,0.3643626109218045,0.5108529061800121,0.0,0.0,0.9362568895279175,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.1268666666666666,0.0514407741795966
349243,1,0,0,0.025164,0.933554058682498,0.9432183604246509,0.7545103092783505,1,0,1,1,1,0.6956521739130435,0.4744445669895239,0.4578995512067301,0.0,0.0,0.9988018212317278,0.0,0.0,0.0,0.0,0.0,2.0,0.2534444444444445,0.0463316542086447
184953,1,0,1,0.020246,0.1354606690261444,0.5654816968415488,0.34632731958762886,1,0,1,0,0,0.34782608695652173,0.4039803451217526,0.6626377922738201,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2609166666666667,0.0535222824321783
250588,1,0,0,0.0105,0.29130037675533726,0.8502268622527642,0.5898840206185567,1,0,1,1,0,0.34782608695652173,0.3717935413748269,0.5513812618027899,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.1894761904761904,0.07958
344331,0,1,0,0.030755,0.8264071241009247,0.8008457777190432,0.4930734536082474,1,0,1,0,1,0.8260869565217391,0.0353458178952265,0.0441303158529594,0.0,0.0,0.8399233165588306,0.0,0.0,0.0,0.0,0.0,3.0,0.1116,0.0794620253164557
334294,0,0,0,0.031329,0.12901016097728046,0.9033963261530329,0.1892719072164949,1,0,1,0,0,0.34782608695652173,0.6716571698722865,0.7016957740576931,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7130714285714286,0.0424902531624018
307136,1,1,0,0.018209,0.35888800091334616,0.9661688912382714,0.6235502577319587,1,0,1,1,1,0.43478260869565216,0.4803257558443072,0.1614630800057724,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0995214285714285,0.0348324999999999
439509,0,0,1,0.04622,0.6322639570727251,0.8293467248138848,0.9196198453608248,1,0,1,0,0,0.6956521739130435,0.7291002327652805,0.7421816117614419,0.0,0.0,0.9063024203211119,0.0,0.0,0.0,0.0,0.0,0.0,0.1313625,0.0648351512758501
225368,1,1,0,0.035792,0.726795296266697,0.8551605656138497,0.44458762886597936,1,0,1,1,0,0.5217391304347826,0.3551256437854799,0.6363761710860439,0.0,0.0,0.4507548526240115,0.0,0.0,0.0,0.0,1.0,3.0,0.2398,0.0323714091764633
270456,1,0,0,0.020246,0.7161776458499828,0.9977093520109246,0.14255798969072164,1,0,1,1,0,0.5217391304347826,0.2507743207550551,0.7713615919194317,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1371818181818181,0.032381974248927
425656,0,1,0,0.018801,0.7729763671652015,0.9179331306990881,0.6475515463917526,1,1,1,0,0,0.7391304347826086,0.2213275055215206,0.5064842396679806,0.0,0.0,0.9712437095614666,0.0,0.0,0.0,1.0,0.0,1.0,0.0160666666666666,0.0964
419365,0,0,0,0.026392,0.7128096814704874,0.9675785207700102,0.34713273195876293,1,1,1,1,0,0.6521739130434783,0.3892191023674749,0.4578995512067301,0.0,0.0,0.4799904145698538,0.0,0.0,0.0,0.0,0.0,1.0,0.23392,0.02924
318079,1,0,0,0.04622,0.5627354720858545,0.588256023963702,0.28898195876288657,1,1,1,1,0,0.3913043478260869,0.7283047799914071,0.5108529061800121,0.0,0.0,0.7328061346752935,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.3017,0.0727689339122045
422393,1,0,0,0.018209,0.834056399132321,0.7229637460904805,0.571520618556701,1,0,1,1,0,0.2608695652173913,0.369992399307346,0.1997705696341145,0.0,0.0,0.41600766834411695,0.0,0.0,0.0,3.0,0.0,1.0,0.0529285714285714,0.03705
266150,0,1,0,0.010966,0.5510332229706587,0.645346019999119,0.3395618556701031,1,0,1,0,0,0.4782608695652174,0.1140533065202782,0.7610263695502636,0.0,0.0,0.9583033788641265,0.0,0.0,0.0,0.0,0.0,1.0,0.15505,0.0547879858657243
208386,1,0,0,0.030755,0.34513072268523803,0.45755693581780543,0.5678157216494846,1,0,1,0,0,0.4782608695652174,0.6817272715743874,0.6178261467332483,0.0,0.0,0.5178528636472561,0.0,0.0,1.0,0.0,0.0,2.0,0.4617600000000001,0.0424755316800353
356986,0,1,1,0.002506,0.9139171138257791,0.8133562398132241,0.6982925257731959,1,0,1,0,0,0.13043478260869565,0.6533496208860406,0.5108529061800121,0.0,0.0,0.5868679606997365,0.0,0.0,0.0,0.0,0.0,3.0,0.1626046511627907,0.0389092932665553
342840,1,0,0,0.007114,0.6256992807398104,0.8227390863838597,0.23695231958762886,1,0,1,0,0,0.6086956521739131,0.6018224118308207,0.6006575372857061,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111,0.0612188670927926
192232,0,1,0,0.04622,0.3430756935723256,0.970529932602088,0.6359536082474226,1,0,1,0,0,0.4782608695652174,0.5637415852905323,0.5108529061800121,0.0,0.0,0.6752935537982268,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.1184,0.0488771466314399
124608,1,0,1,0.002506,0.7516268980477223,0.7383375181710057,0.7659471649484536,1,0,1,0,0,0.13043478260869565,0.7268137072743971,0.5108529061800121,0.0,0.0,0.7706685837526959,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.0677222222222222,0.1076855123674911
329536,1,1,1,0.04622,0.7933554058682497,0.7723448306242016,0.8107280927835052,1,0,1,0,0,0.5652173913043478,0.7250037425022569,0.3706496323299817,0.0,0.0,0.8447160316319194,0.0,0.0,0.0,0.0,0.0,3.0,0.0986666666666666,0.0488771466314399
210524,1,0,0,0.018634,0.8315446968832058,0.9278886392669926,0.9436211340206185,1,0,1,0,0,0.6521739130434783,0.5840588623812155,0.5108529061800121,1.0,0.0,0.630242032111191,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.1238615384615384,0.0425184707926465
178099,1,0,0,0.025164,0.07535106747345588,0.8022113563279151,0.7525773195876289,1,0,1,0,0,0.4782608695652174,0.1942151121136184,0.3312508645909018,0.0,0.0,0.9983225497244189,0.0,0.0,0.0,0.0,2.0,0.0,0.14495,0.05798
286183,1,1,0,0.0072739999999999,0.6471058339993149,0.6469759041451919,0.17525773195876293,1,0,1,1,0,0.7826086956521738,0.5358740401349877,0.6642482627052363,0.0,0.0,0.6283249460819554,0.0,0.0,0.0,0.0,0.0,3.0,0.1058833333333333,0.0535160725116247
281567,0,1,0,0.0145199999999999,0.4473684210526315,0.5673758865248226,0.8545425257731959,1,0,1,0,0,0.4782608695652174,0.5818419152894562,0.4365064990977374,0.0,0.0,0.5653007428708363,0.0,0.0,0.0,0.0,1.0,3.0,0.1252444444444444,0.0465785123966942
160000,1,0,0,0.006207,0.8270350496632035,0.7711114047839303,0.4537693298969072,1,1,1,1,0,0.5217391304347826,0.5975597934245092,0.5108529061800121,0.0,0.0,0.553318955188114,0.0,0.0,0.0,1.0,1.0,4.0,0.1136181818181818,0.1136181818181818
405623,1,0,1,0.00963,0.4958328576321497,0.6695740275758777,0.9904961340206185,1,0,1,1,0,0.7391304347826086,0.450811824358378,0.2238313174701554,0.0,0.0,0.5324706446201772,0.0,0.0,0.0,0.0,1.0,4.0,0.1047027027027027,0.0795874763743939
374903,1,1,1,0.0066709999999999,0.6402557369562735,0.9742742610457689,0.7271262886597938,1,0,1,0,0,0.6521739130434783,0.6328864155634879,0.5108529061800121,0.0,0.0,0.8646057991852385,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.1354,0.030465
392643,1,0,0,0.04622,0.15486927731476197,0.7726531870842694,0.17058634020618557,1,0,1,0,0,0.4782608695652174,0.6122598369036232,0.5108529061800121,0.0,0.0,0.5286364725617062,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.3126857142857143,0.07296
129551,1,0,1,0.032561,0.16777029341248983,0.9846702788423417,0.34085051546391754,1,0,1,1,0,0.6521739130434783,0.7018226260569135,0.5108529061800121,0.0,0.0,0.6635514018691588,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.1529428571428571,0.0398715886068406
134597,1,0,0,0.010147,0.17125242607603597,0.5289634817849433,0.25853737113402064,1,0,1,1,0,0.3913043478260869,0.3309023380607402,0.6023863442690867,0.0,0.0,0.6467768991133477,0.0,0.0,0.0,0.0,0.0,3.0,0.0963333333333333,0.0362819193009767
173966,1,0,1,0.005002,0.5906496175362483,0.9716752565966257,0.5662048969072164,1,0,1,1,1,0.5217391304347826,0.4837381397792957,0.5832379256761245,0.0,0.0,0.5674574646537263,0.0,0.0,0.0,0.0,1.0,1.0,0.0485272727272727,0.0718864468864468
181980,1,1,0,0.010032,0.5292841648590021,0.7984670278842342,0.2524162371134021,1,1,1,1,0,0.2608695652173913,0.5840641747530614,0.4848514754962666,0.0,0.0,0.8703570572729451,0.0,0.0,0.0,0.0,0.0,1.0,0.2422571428571429,0.0292379310344827
158685,1,0,0,0.019101,0.29506793012901,0.6712920135676843,0.4270296391752577,1,0,1,0,0,0.4782608695652174,0.7887995104583954,0.5108529061800121,0.0,0.0,0.540378624490774,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.154025,0.0265016603864484
387505,1,0,1,0.014464,0.4809338965635346,0.8869653319237039,0.9935567010309279,1,0,1,0,0,0.34782608695652173,0.5011553964481071,0.633031641417419,0.0,0.0,0.7651569614186436,0.0,0.0,0.0,0.0,0.0,2.0,0.26,0.0425454545454545
117555,0,1,0,0.014464,0.49035277999771654,0.7360909211047972,0.9758376288659794,1,0,1,0,0,0.2608695652173913,0.5331645092958596,0.6023863442690867,0.0,0.0,0.9348190750059909,0.0,0.0,1.0,0.0,0.0,5.0,0.12004,0.1082065334967909
355723,1,0,0,0.031329,0.12986642310766072,0.49773137747235807,0.3028350515463918,1,0,1,1,0,0.43478260869565216,0.6523931408142849,0.6296742509538716,0.0,0.0,0.8305775221663072,0.0,0.0,0.0,0.0,0.0,1.0,0.2498666666666666,0.05626275969737
205321,1,0,1,0.010032,0.2576778171024088,0.582705607682481,0.3228092783505154,1,0,1,1,0,0.30434782608695654,0.5246212522360474,0.6397075677637197,0.0,0.0,0.9992810927390366,0.0,0.0,0.0,0.0,0.0,0.0,0.1410888888888889,0.0264983305509182
145890,0,1,0,0.016612,0.6144537047608174,0.7185586538037971,0.9094716494845361,1,0,1,0,0,0.43478260869565216,0.7884057952486678,0.6738300778602003,1.0,0.0,0.9012700694943685,0.0,0.0,0.0,0.0,1.0,1.0,0.2488,0.0937647214004409
351509,1,0,0,0.005144,0.35860258020321956,0.8086868419893397,0.6032538659793815,1,0,1,1,0,0.5217391304347826,0.6198681301438798,0.6075573001388961,0.0,0.0,0.5015576323987538,0.0,0.0,0.0,0.0,0.0,1.0,0.19436,0.0324474123539232
343764,1,1,1,0.018029,0.6816417399246488,0.8754680410554601,0.27996134020618557,1,0,1,0,0,0.6086956521739131,0.2886963246920847,0.6925590674998008,0.0,0.0,0.6019650131799664,0.0,0.0,0.0,0.0,0.0,1.0,0.2186428571428571,0.0292359121298949
156152,1,1,0,0.032561,0.805799748829775,0.967093960618475,0.6604381443298969,1,0,1,0,0,0.5217391304347826,0.7778222005422012,0.5108529061800121,0.0,0.0,0.5916606757728253,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.1554333333333333,0.04663
346562,1,1,1,0.018029,0.22959241922593887,0.48579357737544604,0.38595360824742264,1,0,1,0,0,0.5217391304347826,0.3440483636230263,0.5108529061800121,1.0,0.0,0.5887850467289719,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.1708611111111111,0.0293744030563514
442923,1,0,0,0.030755,0.23073410206644596,0.8764371613585304,0.6180734536082475,1,0,1,0,0,0.43478260869565216,0.7177209541809176,0.6754132910917112,0.0,0.0,0.6486939851425833,0.0,0.0,0.0,0.0,1.0,4.0,0.1852307692307692,0.0426198461933291
408088,1,0,0,0.030755,0.7848498687064732,0.7811550151975684,0.7843105670103093,1,0,1,0,0,0.7826086956521738,0.5493055972486066,0.1245194708919845,0.0,0.0,0.8499880182123173,0.0,0.0,0.0,0.0,1.0,2.0,0.182,0.054466556935508
294042,1,0,1,0.030755,0.538360543441032,0.9992951852341306,0.2704574742268041,1,1,1,1,0,0.6086956521739131,0.2774869442382244,0.6785676886853644,0.0,0.0,0.8485502036903906,0.0,0.0,0.0,0.0,0.0,1.0,0.20645,0.0655584135149725
157692,1,0,1,0.031329,0.9531910035392168,0.985683450068279,0.8627577319587629,1,0,1,0,0,0.34782608695652173,0.6519367684419135,0.180887977767074,1.0,0.0,0.9602204648933621,0.0,0.0,0.0,0.0,2.0,2.0,0.1740588235294117,0.0522791519434629
349585,0,0,0,0.0145199999999999,0.7924991437378696,0.9551561605215629,0.5422036082474226,1,0,1,0,0,0.30434782608695654,0.6059077862135173,0.4578995512067301,0.0,0.0,0.9221183800623053,0.0,0.0,0.0,1.0,0.0,1.0,0.32664,0.05444
186627,1,0,0,0.0145199999999999,0.18974768809224796,0.7442843927580283,0.21488402061855671,1,0,1,0,0,0.3913043478260869,0.6855580661751048,0.6577838002083306,0.0,0.0,0.4164869398514258,0.0,0.0,0.0,0.0,0.0,0.0,0.0993333333333333,0.0993333333333333
334462,0,0,0,0.0145199999999999,0.8731019522776572,0.8238844103783974,0.5856958762886598,1,1,1,0,1,0.4782608695652174,0.6154372835511703,0.3962195720630885,0.0,0.0,0.651809249940091,0.0,0.0,0.0,0.0,0.0,2.0,0.1113666666666666,0.06682
208121,0,0,0,0.0084739999999999,0.12724055257449463,0.5049997797453857,0.3229703608247423,1,0,1,0,0,0.43478260869565216,0.6741936035034893,0.5726825047161584,0.0,0.0,0.7150730889048647,0.0,0.0,0.0,0.0,0.0,2.0,0.20016,0.0513530987346448
205159,1,0,0,0.00712,0.1962552802831372,0.5141183207788202,0.26481958762886604,1,0,1,1,0,0.5652173913043478,0.5802129794371108,0.5902333386185574,2.0,0.0,0.7653965971722981,0.0,0.0,0.0,2.0,0.0,1.0,0.1714828897338403,0.0399118576270586
